amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
167.73527738738616,0.03354705547747723,1.0461196721425323,1,3,6,2,2,5,1,1824.8535429581598,1268.8401596560725,8430.543753122742,9192.620150879444,492.415607382795,0,0,0,0.04216683913520405,21,2,1,0,1,0
905.3197762529992,0.18106395525059985,0.02828127348940425,0,0,12,0,2,2,1,0.0,136.16493570125442,6222.321528530826,18013.283089133103,95.7327077489103,0,0,0,0.13143602629796636,2,0,1,1,1,0
3876.8746346848357,0.5681243841942973,0.06476760874583806,4,83,141,21,46,103,0,84068.92443421825,389896.06839074346,16920.552101689987,3924.262597721061,14407.181989555775,0,0,0,0.44597836077137454,2,1,1,1,1,1
877.0118389057727,0.17540236778115453,1.198520488606945,0,4,5,1,1,8,2,453.65768256892636,2458.057898165832,8634.944024239043,9249.698863233702,675.1644002025283,0,0,0,0.25351503179180906,0,0,1,1,1,1
94.5607870871544,0.01891215741743088,0.49187770102305156,0,4,5,2,1,5,2,1063.3957093876527,3660.059813894543,5846.372014693844,16716.816960649892,24.92264342944522,0,0,0,0.04519091527280828,7,1,1,1,1,0
26.56390626013442,0.005312781252026884,1.0858265558129319,2,0,6,0,3,6,0,0.0,1535.029681184933,17013.442390145246,11044.774095653624,6.408127790784661,0,0,0,0.10522829360587123,6,6,1,1,1,0
3189.081627873666,0.8939760897313606,1.5892363542433072,8,68,160,24,65,96,1,282121.98926745297,152445.82521180093,6955.540113478919,10780.26650153298,18660.440176847973,0,0,0,0.5956080688150024,2,1,1,1,1,1
1955.7554104147162,0.39115108208294325,0.2435512867613412,1,1,10,0,4,8,3,202.26332162356303,2748.6990185564787,16926.56280823478,9736.402641306537,49.36163104473079,0,0,0,0.05297041756599255,17,0,1,1,1,0
3878.191296985404,0.40420144057545127,0.45388264735680084,31,78,137,21,47,99,0,142828.18534349705,583051.8578521591,19134.492123182892,821.1255452124083,80691.8899575551,0,0,1,0.05117545555059189,1,3,1,1,1,1
223.16034730036122,0.04463206946007225,0.16412338028720994,1,4,13,0,0,9,0,195.69911341929128,2341.096478936002,11704.95025413203,15270.984039829396,347.2683403773851,0,0,0,0.19516237586681418,11,0,0,1,1,0
159.8937243041891,0.03197874486083782,0.28184862837081415,0,3,7,0,0,3,3,3028.1697501566723,351.6386498937818,16310.810778389194,7956.352223775781,142.26723576795297,0,0,0,0.14698030708534546,11,6,1,0,1,0
335.0271134062508,0.06700542268125016,0.021373691321608122,0,2,8,0,1,5,0,418.18021710530627,587.8233399469102,8805.47853181411,15784.73082377004,1037.8323506058446,0,0,0,0.11937565856611995,1,3,0,1,1,0
3203.3525707577146,0.49297417619007367,3.9110698823442003,5,11,13,1,2,5,1,4160.2533239356935,988.1777044777202,8526.520005075014,14231.831153900004,8899.576416624739,0,0,0,0.6731351381685179,0,5,1,1,1,1
227.22135915752222,0.04544427183150444,0.1465509674866329,0,3,10,0,1,9,0,527.2877953776683,7115.793679126249,14184.889932563072,7592.486064436892,498.0992534645795,0,0,0,0.02158055331323591,6,4,1,1,1,1
239.67946310051624,0.04793589262010325,0.06350428460115781,0,3,6,1,1,9,0,724.6373145460561,2604.87252286697,2437.5919600742072,8415.883146874661,32.3159930129584,0,0,0,0.22411374519395966,1,4,0,1,1,0
1250.644382930564,0.2501288765861128,0.0036758166557475025,0,2,4,0,2,7,0,341.07016239145014,657.8622023749472,7659.203904612138,10713.387636833173,160.8054116830028,0,0,0,0.039738148333308985,19,5,1,0,1,0
1346.7165495601519,0.26934330991203037,0.1353249490624483,0,3,8,0,1,5,2,144.2888385721049,239.95383441460146,6183.94057182121,16029.137674189038,156.92504620513708,0,0,0,0.017205615939464708,14,2,1,1,1,0
229.6990025168268,0.04593980050336536,0.4441654881299822,2,1,8,1,0,5,0,1178.6315352978809,976.988011237819,4770.433669173628,14645.970412626324,78.90125636725071,1,0,0,0.022691432527282635,9,1,0,1,1,0
277.1301881490281,0.055426037629805615,0.021505883792909516,0,2,9,1,1,6,17,539.2372902080567,265.13932835062917,12627.397565202473,15941.007165112094,204.9959189636544,11,5,1,0.0420700738737163,15,0,1,1,0,1
243.758280369661,0.048751656073932205,0.09910428936725257,1,2,9,1,1,2,0,610.285022814502,476.0310572336385,2959.2832174317105,10384.213616354938,34.31162907224398,0,0,0,0.04011510857229799,20,5,1,1,1,1
212.99902928255082,0.042599805856510166,0.24455148524363815,1,3,10,0,4,7,1,617.4166273884327,6640.59037782596,11074.860731729364,8942.160729915813,300.12338622391917,0,0,0,0.19629303135784587,19,5,1,1,1,0
100.42039987093723,0.020084079974187447,0.08009131394887631,1,4,8,0,1,7,0,2762.1378257918973,3912.321783844016,15172.566022477195,8115.872184722667,286.2507469373317,0,0,0,0.094027520307753,9,3,1,0,1,0
84.25268013154937,0.016850536026309874,0.3309790989172999,0,4,13,0,2,4,0,1007.4691414821436,484.37034272642836,12882.183597468402,18764.936906091636,73.45106509665793,0,0,0,0.09279187505981708,14,2,1,1,1,0
1501.4494903906796,0.3002898980781359,0.07209562304311908,1,3,6,0,0,7,0,825.9855500108631,10481.855097316298,4666.392226375097,13900.423552709613,249.1419294618246,0,0,0,0.09082495027522464,5,2,1,1,1,0
957.2780363925774,0.1914556072785155,0.3362525619221874,1,5,9,1,1,9,1,960.923486469661,7334.063214826222,13231.189784667307,17530.40428513381,99.09540944898515,0,0,0,0.06766698906894651,21,4,1,1,1,0
1546.6701803208625,0.3093340360641725,0.37349009469060346,2,3,5,1,2,9,3,2843.2347741663175,5803.900216722057,3770.68682558103,8362.76717340454,641.027964919104,0,0,0,0.04623137148652866,9,5,1,1,1,0
1343.0575715662849,0.26861151431325697,0.40311054240003147,0,2,10,0,3,3,0,341.4075354342221,142.55067391978852,12959.278329539486,14320.40736592751,96.63984680871363,0,0,0,0.06188086311300723,15,5,1,1,1,0
437.2778965023301,0.08745557930046602,0.07581118540219896,1,1,12,1,2,6,1,125.9159319890579,1422.0647990193643,11729.176773214325,14770.988751325702,873.7029703443177,0,0,0,0.0283492575104082,15,4,1,1,1,0
630.6779931858755,0.1261355986371751,0.17654836720097938,0,3,7,1,2,2,1,722.9346338331541,1634.6320004172885,2194.4131420026965,3653.891605828355,425.9388748185149,0,0,0,0.14794651774586773,16,1,1,1,1,0
1212.6901591971387,0.11234370040890354,0.519215897700052,21,84,158,19,56,86,3,220938.86699974138,481089.12299545476,15955.663926447049,8548.280164550588,248.96365420820098,1,0,0,0.02884323739537042,12,3,1,1,1,1
83.34447187708278,0.016668894375416556,0.5972337538995959,1,0,4,0,2,4,1,0.0,750.3295402226225,11281.603097273799,10803.016425152378,204.2061472394519,0,0,0,0.024270851412663417,1,0,1,1,1,0
209.02702630708205,0.04180540526141641,0.00035344056857866614,0,1,8,2,4,4,1,838.1175975272552,2271.8650058347152,11740.597336745866,9682.537310181435,47.26172273348503,0,0,0,0.19350121380375188,10,5,1,1,1,0
1225.6871450025421,0.24513742900050842,0.02510103273554155,1,2,8,0,4,7,1,1066.4737241673784,1103.2860138430697,7289.27979666659,7888.404002384064,262.0388072356577,0,0,0,0.03556418615110362,13,5,1,1,1,0
159.97211194595053,0.031994422389190105,0.0033279437398887543,2,2,10,0,2,4,1,223.14908900032503,290.05622100931606,2513.364147736744,11026.118973922437,124.7396529461933,0,0,0,0.04868695126708618,7,1,1,1,1,0
1260.8410147765492,0.25216820295530984,0.09855448795906167,0,5,2,0,2,11,0,406.36971101753005,1095.1838128588236,8667.030841219177,6694.597504893758,426.4917549799781,0,0,0,0.03450564400379627,12,6,1,1,1,0
495.8424679164515,0.0991684935832903,0.16940475834378715,3,3,6,0,3,3,1,1004.2464155669422,549.4392919242694,5188.079331946192,19377.664265064697,493.25182155261484,0,0,0,0.08914535996810284,19,2,1,1,1,0
729.617796891924,0.20770897865202156,1.23999911512183,7,2,7,0,3,6,5,1237.8538333030726,4378.8587632132985,13359.742019135738,5092.61495012247,17748.914152898476,3,0,1,0.7609224916442991,1,2,1,1,1,1
150.65928287520498,0.030131856575040996,0.1963079917801802,1,2,7,2,3,3,1,127.72288003906307,115.08658566676844,3756.6940821620506,10601.100434975779,17.17094651691055,0,0,0,0.18251020545491634,12,6,1,1,1,0
247.60082305887022,0.04952016461177405,0.3610784504955847,1,0,17,1,1,10,1,0.0,2570.728685914191,15257.548648584845,7871.35855298467,371.48109033273454,0,0,0,0.0329259919349005,7,2,1,1,1,1
1733.9380145221553,0.34678760290443106,0.2679097004015889,1,1,7,1,2,8,0,698.9742531191558,3056.0379432420145,7776.173347524251,6736.113517297179,526.6681977611228,0,0,0,0.014402919266837975,11,0,1,1,1,0
792.1890991029255,0.21322098467956938,1.9376738376694973,0,2,8,0,0,10,4,519.4897383801099,3663.9180836953383,17279.63235035458,15857.638694415133,41.977617640404475,2,0,1,0.1465149990490705,22,3,1,1,1,1
2103.092129042368,0.4206184258084736,0.27277728567926784,1,0,6,0,3,5,0,0.0,983.828260730193,16719.7734987059,4750.005834541421,197.29943987974522,0,0,0,0.06641666501610624,12,1,1,1,1,0
782.531726379628,0.1565063452759256,0.23293342357867494,0,1,10,0,3,4,1,89.70258351625075,426.04431521068557,9928.796206987736,10379.545823527636,25.22274181145906,0,0,0,0.12753421296294581,1,1,1,1,1,0
372.7280160750319,0.07454560321500639,0.32972199759788307,0,0,9,0,3,4,0,0.0,1187.1861476369259,15282.347078989507,15554.659670217403,81.31442712870746,0,0,0,0.1279031612481543,3,5,1,1,1,0
4019.0354548527766,0.6954153843294344,1.2633649670228595,4,4,2,0,3,6,1,1189.294595419152,381.385223103975,2796.3974402579784,17819.633375223944,24843.753284283637,0,0,0,0.4562964016292834,1,6,1,1,1,1
418.2284769794003,0.08364569539588006,0.035763971982495195,1,1,10,0,1,5,1,258.8466733387907,367.1921933358828,13640.466235361224,18487.403137097448,19.33125581297212,0,0,0,0.068388883468136,14,3,1,1,1,0
1249.4814219872485,0.1672039184397972,1.0374305268921986,1,3,6,0,1,2,3,800.81128481973,475.44276038322624,101.03822742388141,15912.919381306694,91.79541137151995,1,0,1,0.06310301383129185,11,0,1,1,1,1
640.4815848583331,0.12809631697166662,0.2633882834034866,1,4,7,1,1,2,1,1151.8039626318168,532.0145240394464,16590.837912417064,16773.310183000518,94.3814753814528,0,0,0,0.03836511174559802,4,0,1,1,1,1
1433.9458571029838,0.2867891714205968,0.25528772223871965,0,2,10,2,4,6,1,418.6802603594408,421.0650923922194,11506.431337970533,3964.3324197947586,435.3643567441071,0,0,0,0.14004779811624343,8,3,1,1,1,0
477.9840177892779,0.09559680355785559,0.01785529770148007,2,3,5,0,2,3,0,2896.7827101266284,2459.4666530570694,7656.193071265157,12201.745239947682,49.7832724393701,0,0,0,0.10157841946763539,13,5,1,1,1,0
1558.3885763361557,0.31167771526723115,0.03664032731444748,0,3,12,1,1,4,0,2940.372398088646,82.8555593822893,3622.934041629892,5515.344071369198,362.63500333652496,0,0,0,0.06775558833165343,22,2,1,1,1,1
881.8747143196948,0.17637494286393895,0.5967182113959278,1,0,8,1,3,5,1,0.0,345.5066233831678,1021.3342551227097,17066.347632266392,613.738663228601,0,0,0,0.06228614470543853,11,6,1,1,1,0
86.80498022376048,0.017360996044752094,0.14337776821468518,2,4,8,0,1,7,2,230.0464133685855,2546.919160319649,3271.350084646853,7573.2180689847155,430.07290799427335,0,0,0,0.028425642889073167,5,5,1,1,1,0
114.72786391425572,0.022945572782851146,0.32446560865761515,0,2,4,1,0,4,1,342.8320064601214,2067.5183246830693,1781.3492891302405,19066.499948048717,1131.8344285070555,0,0,0,0.06027043256472583,12,0,1,1,1,0
255.4787474621594,0.051095749492431876,0.7923573416820813,1,4,7,0,1,6,2,780.065014996571,6075.3771582939635,15147.948961332184,12717.797080637236,39.11936285207039,0,0,0,0.03602168015032842,18,0,1,1,1,0
112.10573962809245,0.02242114792561849,0.40489586362671315,1,3,15,0,6,6,3,511.8588507234473,766.7735952162235,5894.362045857152,14219.477319025613,71.5708138769492,0,1,0,0.06942561525616564,13,3,1,1,1,0
4669.620410310322,0.988659451358101,14.33716143859355,1,4,10,0,1,5,0,998.2226430022215,1576.156666063757,9900.572353655602,7317.836202788032,144.13085063663829,0,0,0,0.9274707042822301,13,1,0,1,1,1
1940.8426729698829,0.3881685345939766,0.12067649683315572,0,1,9,0,2,7,1,628.0111981262525,893.9624710885761,8821.912156305758,13734.731678623144,247.79188711887303,0,0,1,0.06834015362711483,5,5,1,1,1,0
242.82220683086115,0.04856444136617223,0.28808790885489866,1,3,8,0,3,7,1,571.888746099813,6988.097460988713,8127.85345447348,11468.974355403054,240.1773709991328,0,0,0,0.12229046939859863,20,0,1,0,1,0
702.4159711348987,0.14048319422697972,0.6571019610254533,0,3,10,0,5,6,1,1680.6739889679184,2452.8359091342,16926.417023220536,12826.153536670427,1148.4137211301215,0,0,0,0.040052544088613654,11,0,1,1,1,0
592.8963536208199,0.11857927072416398,1.2439069009884898,1,0,7,0,3,9,2,0.0,3473.7156251515153,1634.4316685829772,9534.664801414445,287.68891622035693,0,0,0,0.005572273684210092,14,6,0,1,1,0
225.2817547778544,0.045056350955570874,0.20998280236412034,1,0,7,0,5,7,0,0.0,1824.2664555731874,3642.711632655669,6283.020150980883,61.25489127011936,0,0,0,0.23986357020884097,2,1,1,1,1,0
364.0901737289798,0.07281803474579596,0.30639808048876743,1,1,12,1,1,3,1,920.6685512988894,1098.4462801538812,13656.290291178537,10019.211747392725,58.99843073694611,0,0,0,0.0800862483949726,14,6,1,1,1,0
2659.079298599344,0.5452407681089793,0.9195468053097247,3,2,16,3,1,2,2,392.9972834928397,325.542686338404,11851.940586764786,6677.857357080514,21245.815703952136,0,0,0,0.5400359047045955,3,2,1,1,1,1
343.59678779720815,0.06871935755944163,0.35686510676601746,1,2,11,1,0,8,2,1291.6352301214342,2569.7329503287356,15766.180239051817,11433.129260556685,538.1784417057559,0,0,0,0.07120326020650355,12,0,1,1,1,0
96.0937620398639,0.01921875240797278,0.08936727515645614,1,4,11,0,2,3,1,551.3093766603638,3015.565644818573,3019.461902172488,5463.528744435934,180.22230856670228,0,0,0,0.11730458932961894,11,5,1,1,1,0
300.2164447687543,0.060043288953750856,0.0166438512342441,0,1,7,0,0,12,0,435.5840640020467,2132.722092652386,4736.80168632308,18176.78362906532,5.637563947478486,0,0,0,0.07623153645447925,1,6,1,1,1,0
276.72416425759235,0.05534483285151847,0.5728000400642922,0,5,8,0,1,6,0,297.1110622253876,490.58642109705175,5830.798999691109,16785.832853641605,9.763213170241253,0,0,0,0.08619843614684707,8,1,1,1,1,0
294.31483355078336,0.05886296671015667,0.6864956772511038,3,3,7,1,1,4,2,1430.3421451624893,4697.791792958958,1573.4118929806052,6032.475601707149,459.92193545918815,0,0,0,0.1663843898304122,16,1,1,1,1,0
330.714675569739,0.0661429351139478,0.04595491186508024,0,2,3,0,2,4,0,229.7485500709606,6648.088419731642,928.1964445888135,7151.9959314891385,377.7949786249713,0,0,0,0.13856834990652972,15,2,1,1,1,0
147.49271634783045,0.02949854326956609,0.5254882791662048,1,2,11,0,2,8,2,448.7037199487152,1017.5721512927604,6938.96478265972,14656.067238271418,909.4641707898074,0,0,0,0.07720842407608165,16,6,0,1,1,0
1579.7332409023343,0.31594664818046686,0.38749211925099436,0,2,6,0,3,7,0,391.1665474036975,3417.8080415620216,6142.274760650407,7004.929396714373,151.4047975316313,0,0,0,0.04225687306112843,14,6,1,1,1,0
687.9183073397327,0.13758366146794654,1.0657664593860061,0,3,9,0,0,9,0,521.7563432932002,3563.5512914122082,2005.7820370946083,14149.70229971495,479.78524340462616,0,0,1,0.11602339179573826,5,1,1,1,1,0
333.9645418884012,0.06679290837768023,0.18297669080535495,0,2,6,1,3,8,0,1474.0236674357232,3346.5571646740186,11981.830518584227,19113.194019689487,1565.0826026292066,0,0,0,0.0721435327638749,0,0,1,1,1,1
4538.382150893408,0.9076764301786816,0.5748938927392581,0,0,6,0,2,7,2,0.0,683.9701758304053,4058.2951668159308,14316.165700686579,93.53478623402599,0,0,0,0.06750431340615033,12,6,1,1,1,0
247.1593212505164,0.04943186425010328,0.04577199398085826,0,5,14,0,4,5,1,3087.2156495683207,4191.718341481127,10571.70939120019,13127.00314983073,164.77947404537213,0,0,0,0.10344937306822877,0,4,1,1,1,0
504.3734514098833,0.10087469028197665,1.1715185559429036,0,5,10,2,1,8,0,1563.8695759399388,3606.545199671596,3590.5313524602166,15748.304391933609,247.2103493740094,0,0,0,0.06404179592484797,5,3,0,1,1,1
24.304186726114313,0.004860837345222862,0.09300878229459873,0,4,13,1,3,5,2,364.43046876885984,1739.7875578874236,1479.158704363053,7309.784704308084,384.8990136814788,0,0,0,0.023436459186393584,4,4,1,1,1,0
5000.0,1.0,0.42939812658583015,2,3,7,0,4,9,0,883.1851848145618,1367.7952656061625,2009.3784016289758,14398.792209849204,542.5583289428912,0,0,1,0.13843977730564466,7,3,0,1,1,0
237.89082528598286,0.04757816505719657,0.753650934471222,0,2,12,2,2,6,2,558.9465906673262,2322.3464049539093,13465.162943855466,18787.093074909186,347.28923814274305,0,0,0,0.04937759259503605,0,6,1,1,1,0
304.2051574529486,0.06084103149058972,0.1068817191477804,3,1,8,0,1,8,0,664.2894771925528,871.2706317526721,6534.012134501429,11944.631280507469,281.8315715623877,0,0,0,0.04953272267936145,7,6,1,1,1,0
111.76441718312807,0.022352883436625615,0.055352394390160674,0,5,5,0,2,9,1,423.6697251435942,917.8488753850631,10752.127067564508,13249.284045701357,292.76949286323696,0,0,0,0.0311842235096038,19,3,1,1,1,0
58.99266676150279,0.011798533352300558,0.3158660735589584,1,3,3,0,3,6,0,2101.487267000726,681.4182027657004,10908.317854606355,7342.608102713892,1070.817733884847,0,0,0,0.03191481662617458,9,0,1,1,1,0
3551.5039979717562,0.5964605757723679,4.301681932720374,7,10,2,0,1,8,2,2230.743607525244,1359.4314195469442,16989.663263077946,10185.587553508407,8401.169095942703,0,0,0,0.5700380878110685,0,5,1,1,1,1
3673.7685449975456,0.48204202558182474,5.499332220611219,6,15,6,0,0,5,1,1035.0964323920152,364.05211706068707,3919.0820156254913,14561.576532517487,5511.143247359083,0,0,0,0.5147955826665883,23,5,1,1,1,1
214.80736711055644,0.04296147342211129,0.21124414230202163,0,3,7,2,2,1,0,561.1210367897366,134.15691099343562,1564.28968828696,3600.3796728369916,720.0867755424316,0,1,0,0.1490362504369365,17,6,1,1,1,0
222.40163691642215,0.04448032738328443,0.19824081563698662,0,4,3,1,4,8,2,592.7091368803206,11774.948905397467,3699.7628667491044,18175.585497017142,339.336625880503,0,0,0,0.18927869736728173,12,6,1,1,1,0
305.53484622700677,0.061106969245401356,0.061722996708681956,1,2,9,0,2,5,0,801.4400517599076,900.1012976218667,4198.881851320201,7101.072314072364,184.97251766438228,0,0,0,0.07824391663719542,10,4,1,1,1,0
305.94828790576304,0.06118965758115261,0.2182710679833635,1,5,7,1,3,5,1,469.8533882757726,435.2880072682485,7118.745788789146,5315.95211441736,491.8485428070211,0,0,0,0.02489966928707181,7,1,1,1,1,0
231.15576084286207,0.04623115216857241,0.7134903610031348,0,2,14,0,5,8,0,3608.6066370898548,1419.4283986733567,8635.343419567973,13104.31263845783,238.3070883967349,0,0,0,0.0090615116870027,4,0,1,1,1,0
313.4740115915979,0.06269480231831959,0.8636988689333341,2,2,6,0,2,6,1,710.2415635053461,1179.618578841762,1794.978953515802,10104.836494903684,201.47888041913683,0,0,0,0.05735778680707228,11,1,1,1,1,0
464.407899418198,0.0928815798836396,0.2492654875419353,1,3,7,1,2,7,0,1190.5532941144324,1560.746133935755,11401.009990735889,8565.373849772663,533.2583821844537,0,0,0,0.15760824095851958,12,2,1,1,1,0
1312.448556384977,0.26248971127699544,0.104109799466848,0,3,11,2,3,6,3,642.9357678658116,1895.4626793589082,11804.937504922105,13276.821400216068,360.8901426502792,1,0,0,0.06196993346826185,13,2,1,1,1,0
100.72517722156311,0.020145035444312624,0.3797336929986323,1,3,8,0,0,6,0,2282.843459720238,385.10810432995066,2981.1780595133932,5086.187193996699,121.97004290556454,0,0,0,0.1413912767388728,21,6,1,1,1,0
389.63024036817296,0.0779260480736346,0.18045404132869183,0,1,7,0,1,10,0,135.71674879229752,3310.577950192871,16529.511732020484,18501.186496933784,200.10231261978234,0,0,0,0.027479230048594688,21,3,1,1,1,0
314.96157463549184,0.06299231492709836,0.0351979778338003,1,3,6,1,1,6,1,467.7077305921268,1226.7858648900126,7448.5299628988205,8168.2951225901215,10.362374270634733,0,0,0,0.21959392999454683,21,5,1,1,1,0
360.10623329542244,0.07202124665908449,0.08438939663448382,1,2,10,0,3,7,1,181.45399194265912,1748.5647589075718,7615.506627890841,18367.236363734133,15.09236154107983,0,0,0,0.32182894820952307,1,2,1,1,1,0
388.5781085050615,0.0777156217010123,0.3236169974009555,2,5,9,0,2,4,1,774.0945602679648,539.5094609492245,97.77380632371418,8901.579506537619,308.63317822170865,0,0,0,0.07650076912224879,1,5,1,1,1,0
1547.7673860109815,0.3095534772021963,0.04551688896601346,0,6,8,0,1,6,1,2086.798205707338,1391.5051111888272,8271.856044546385,5392.268367620641,81.66578924465912,0,1,0,0.011751493589121361,19,2,1,1,1,0
2559.002458162062,0.5118004916324124,0.25091130836818115,0,2,10,1,3,7,0,94.07499634253023,3770.400716856348,407.5376322080135,13120.992740549882,513.18656188765,0,0,0,0.04267918202228571,2,0,0,1,1,0
415.45893190121103,0.0830917863802422,0.002449280139191964,1,0,12,1,3,5,2,0.0,1857.6958583594048,11969.249025412024,5744.017698306433,71.11992432372703,0,0,0,0.09088942680079438,9,6,1,1,1,0
608.7289609190467,0.12174579218380933,0.4467340333992435,1,3,13,0,1,9,0,938.3678878124563,696.3772956932805,10102.748092439575,5321.551924324185,298.62456620547533,0,0,0,0.11915451869504681,22,4,1,0,1,0
119.52329269461217,0.023904658538922433,0.12728256516854566,1,4,4,0,2,7,0,693.0882599907667,2742.354554214163,6965.232512903087,12792.148585028444,223.40866492341382,0,0,0,0.0582802050465864,11,1,1,1,1,0
